image,x,y,w,h
00001.jpg,0.5,0.5467032967032966,0.782608695652174,0.521978021978022
00002.jpg,0.528125,0.30833333333333335,0.74375,0.5111111111111111
00003.jpg,0.49755859375,0.5155195681511471,0.8955078125,0.747638326585695
00004.jpg,0.50625,0.5114583333333333,0.803125,0.6729166666666667
00005.jpg,0.6108333333333333,0.6568364611260054,0.755,0.5040214477211796
00006.jpg,0.4782608695652174,0.525,0.8695652173913043,0.6222222222222222
00007.jpg,0.4963348765432099,0.41795267489711935,0.8005401234567902,0.6651234567901234
00008.jpg,0.496875,0.58375,0.8078125,0.63
00009.jpg,0.5018181818181818,0.5191256830601093,0.9963636363636363,0.9617486338797814
00010.jpg,0.5193050193050193,0.5979381443298969,0.8223938223938224,0.6288659793814433
00011.jpg,0.468,0.49636363636363634,0.816,0.8472727272727273
00012.jpg,0.4942084942084942,0.45618556701030927,0.8803088803088803,0.6958762886597938
00013.jpg,0.484375,0.5220588235294118,0.96484375,0.7970588235294118
00014.jpg,0.50375,0.5833333333333334,0.9675,0.7466666666666667
00015.jpg,0.48359375,0.5270833333333333,0.8109375,0.625
00016.jpg,0.5057603686635944,0.5613496932515337,0.6428571428571429,0.4110429447852761
00017.jpg,0.49921875,0.482311320754717,0.9703125,0.7382075471698113
00018.jpg,0.5379032258064517,0.5397022332506204,0.7112903225806452,0.7518610421836228
00019.jpg,0.5983333333333334,0.5979899497487438,0.65,0.49246231155778897
00020.jpg,0.515625,0.5462962962962963,0.9444444444444444,0.8333333333333334
00021.jpg,0.515,0.5577777777777778,0.9566666666666667,0.6266666666666667
00022.jpg,0.5051020408163265,0.5271428571428571,0.9653061224489796,0.6828571428571428
00023.jpg,0.499375,0.5045833333333334,0.9525,0.8175
00024.jpg,0.503125,0.4831932773109244,0.99375,0.5294117647058824
00025.jpg,0.5288822205551388,0.5885,0.8612153038259565,0.575
00026.jpg,0.42777777777777776,0.36203703703703705,0.5972222222222222,0.65
00027.jpg,0.48681640625,0.490234375,0.8583984375,0.7174479166666666
00028.jpg,0.48671875,0.521875,0.9265625,0.65625
00029.jpg,0.5,0.5125944584382871,0.7995337995337995,0.6876574307304786
00030.jpg,0.518341307814992,0.5749354005167958,0.8580542264752791,0.7364341085271318
00031.jpg,0.49797979797979797,0.545662100456621,0.9292929292929293,0.7656012176560122
00032.jpg,0.4759375,0.6033333333333334,0.729375,0.68
00033.jpg,0.492776886035313,0.5077120822622108,0.8603531300160514,0.7789203084832905
00034.jpg,0.5025,0.51875,0.9683333333333334,0.7175
00035.jpg,0.502,0.5090361445783133,0.964,0.8855421686746988
00036.jpg,0.499375,0.6395833333333333,0.9075,0.5775
00037.jpg,0.4828125,0.50625,0.88125,0.7125
00038.jpg,0.44015444015444016,0.5128865979381443,0.7799227799227799,0.4484536082474227
00039.jpg,0.49051724137931035,0.5371747211895911,0.9051724137931034,0.7843866171003717
00040.jpg,0.49609375,0.513671875,0.779296875,0.85546875
00041.jpg,0.496875,0.5487804878048781,0.70375,0.5872420262664165
00042.jpg,0.505,0.5511111111111111,0.9433333333333334,0.7644444444444445
00043.jpg,0.51025390625,0.5592972181551976,0.6923828125,0.6149341142020498
00044.jpg,0.4483333333333333,0.5622222222222222,0.7966666666666666,0.6088888888888889
00045.jpg,0.56875,0.5641975308641975,0.8597222222222223,0.8716049382716049
00046.jpg,0.4876302083333333,0.589041095890411,0.7408854166666666,0.48532289628180036
00047.jpg,0.47509765625,0.5065104166666666,0.9072265625,0.5598958333333334
00048.jpg,0.4906798245614035,0.5256598240469208,0.8782894736842105,0.7727272727272727
00049.jpg,0.49117647058823527,0.6124031007751938,0.9156862745098039,0.5064599483204134
00050.jpg,0.49462890625,0.5416666666666666,0.8662109375,0.7002923976608187
00051.jpg,0.499,0.5015105740181269,0.806,0.8096676737160121
00052.jpg,0.5166666666666667,0.5444444444444444,0.8733333333333333,0.5822222222222222
00053.jpg,0.5046875,0.49101796407185627,0.971875,0.9221556886227545
00054.jpg,0.5019305019305019,0.5051546391752577,0.9575289575289575,0.7835051546391752
00055.jpg,0.50390625,0.6375,0.7453125,0.5708333333333333
00056.jpg,0.5140625,0.4941588785046729,0.903125,0.8574766355140186
00057.jpg,0.51640625,0.4947916666666667,0.8578125,0.70625
00058.jpg,0.5053846153846154,0.4672131147540984,0.6753846153846154,0.7103825136612022
00059.jpg,0.4763636363636364,0.5983606557377049,0.8,0.5956284153005464
00060.jpg,0.50234375,0.5010416666666667,0.8765625,0.3770833333333333
00061.jpg,0.5034246575342466,0.5023923444976076,0.9863013698630136,0.9952153110047847
00062.jpg,0.5077220077220077,0.5515463917525774,0.722007722007722,0.5773195876288659
00063.jpg,0.497,0.5,0.986,0.9528301886792453
00064.jpg,0.5116666666666667,0.6288888888888889,0.8833333333333333,0.6444444444444445
00065.jpg,0.38125,0.45,0.74375,0.8708333333333333
00066.jpg,0.49853515625,0.5675895765472313,0.8876953125,0.6921824104234527
00067.jpg,0.4730185497470489,0.5325732899022801,0.8887015177065767,0.8241042345276873
00068.jpg,0.501,0.564,0.878,0.6373333333333333
00069.jpg,0.495,0.5328330206378987,0.9225,0.7166979362101313
00070.jpg,0.50390625,0.5053763440860215,0.8880208333333334,0.8530465949820788
00071.jpg,0.5041666666666667,0.5208333333333334,0.7833333333333333,0.8416666666666667
00072.jpg,0.54453125,0.5748081841432225,0.715625,0.612531969309463
00073.jpg,0.4921875,0.5104166666666666,0.873046875,0.7369791666666666
00074.jpg,0.49838709677419357,0.4815242494226328,0.9354838709677419,0.7321016166281755
00075.jpg,0.49140625,0.5511482254697286,0.8796875,0.7181628392484343
00076.jpg,0.4947916666666667,0.5703125,0.7604166666666666,0.734375
00077.jpg,0.35052083333333334,0.3647260273972603,0.6677083333333333,0.684931506849315
00078.jpg,0.505,0.66,0.96,0.64
00079.jpg,0.49560546875,0.5619546247818499,0.7099609375,0.7155322862129145
00080.jpg,0.4921875,0.5,0.965625,0.5875
00081.jpg,0.5045662100456622,0.5252100840336135,0.954337899543379,0.9327731092436975
00082.jpg,0.503125,0.5,0.80625,0.7666666666666667
00083.jpg,0.338,0.6340361445783133,0.552,0.4126506024096386
00084.jpg,0.5358208955223881,0.5627802690582959,0.4746268656716418,0.7309417040358744
00085.jpg,0.5124804992199687,0.5914948453608248,0.906396255850234,0.595360824742268
00086.jpg,0.4553125,0.6995833333333333,0.714375,0.4125
00087.jpg,0.53,0.48083333333333333,0.63,0.7016666666666667
00088.jpg,0.5747747747747748,0.4074519230769231,0.8216216216216217,0.7620192307692307
00089.jpg,0.513671875,0.5036443148688047,0.8671875,0.7303206997084548
00090.jpg,0.5221088435374149,0.5113378684807256,0.935374149659864,0.6099773242630385
00091.jpg,0.5294117647058824,0.5545977011494253,0.7335640138408305,0.6724137931034483
00092.jpg,0.5328125,0.4847417840375587,0.715625,0.7206572769953051
00093.jpg,0.518125,0.5778611632270169,0.86125,0.7429643527204502
00094.jpg,0.4992857142857143,0.4691252144082333,0.97,0.8662092624356775
00095.jpg,0.5126666666666667,0.7084221748400853,0.74,0.3699360341151386
00096.jpg,0.532258064516129,0.48619631901840493,0.9354838709677419,0.9662576687116564
00097.jpg,0.48625,0.5256410256410257,0.9275,0.7863247863247863
00098.jpg,0.465625,0.49375,0.928125,0.8125
00099.jpg,0.5089473684210526,0.5625,0.9189473684210526,0.7700617283950617
00100.jpg,0.5154440154440154,0.6030927835051546,0.7760617760617761,0.4845360824742268
00101.jpg,0.50546875,0.5291666666666667,0.9203125,0.6958333333333333
00102.jpg,0.5116666666666667,0.5311111111111111,0.95,0.7155555555555555
00103.jpg,0.5067506750675067,0.497972972972973,0.8658865886588659,0.7878378378378378
00104.jpg,0.5008680555555556,0.44560185185185186,0.9982638888888888,0.4976851851851852
00105.jpg,0.4980769230769231,0.4968553459119497,0.7346153846153847,0.949685534591195
00106.jpg,0.48614318706697457,0.4607142857142857,0.8614318706697459,0.6857142857142857
00107.jpg,0.49609375,0.5240885416666666,0.953125,0.8997395833333334
00108.jpg,0.49072265625,0.53125,0.6748046875,0.3046875
00109.jpg,0.4446875,0.4750593824228028,0.790625,0.7125890736342043
00110.jpg,0.5051746442432082,0.5226876090750436,0.9146183699870634,0.8883071553228621
00111.jpg,0.5098901098901099,0.4298245614035088,0.6461538461538462,0.5555555555555556
00112.jpg,0.5227777777777778,0.729933110367893,0.7766666666666666,0.479933110367893
00113.jpg,0.5140625,0.4813953488372093,0.784375,0.7604651162790698
00114.jpg,0.5163461538461539,0.5628930817610063,0.825,0.710691823899371
00115.jpg,0.51123046875,0.7190265486725663,0.8095703125,0.47345132743362833
00116.jpg,0.5234375,0.6333333333333333,0.8625,0.6416666666666667
00117.jpg,0.499,0.5279503105590062,0.978,0.7950310559006211
00118.jpg,0.5015625,0.5645833333333333,0.9625,0.6
00119.jpg,0.6458333333333334,0.68375,0.69,0.5
00120.jpg,0.4931740614334471,0.5704545454545454,0.8907849829351536,0.5681818181818182
00121.jpg,0.5185546875,0.59765625,0.9453125,0.7682291666666666
00122.jpg,0.47847222222222224,0.5751565762004175,0.7875,0.6325678496868476
00123.jpg,0.49609375,0.5,0.9359375,0.6791666666666667
00124.jpg,0.4930555555555556,0.50625,0.9722222222222222,0.9875
00125.jpg,0.49930555555555556,0.48055555555555557,0.9541666666666667,0.9574074074074074
00126.jpg,0.5459183673469388,0.45516304347826086,0.8551020408163266,0.6059782608695652
00127.jpg,0.5921875,0.553125,0.7125,0.63125
00128.jpg,0.48055555555555557,0.5033333333333333,0.69,0.51
00129.jpg,0.50078125,0.49166666666666664,0.8796875,0.5458333333333333
00130.jpg,0.500625,0.5709606986899564,0.93375,0.8187772925764192
00131.jpg,0.5057915057915058,0.5103092783505154,0.972972972972973,0.4948453608247423
00132.jpg,0.5114583333333333,0.4930555555555556,0.9020833333333333,0.8583333333333333
00133.jpg,0.44333333333333336,0.5191897654584222,0.7426666666666667,0.6375266524520256
00134.jpg,0.4918952618453865,0.6122112211221122,0.8591022443890274,0.66996699669967
00135.jpg,0.47890625,0.6901408450704225,0.7953125,0.38497652582159625
00136.jpg,0.5075,0.4791666666666667,0.8625,0.615
00137.jpg,0.49951171875,0.5234375,0.8740234375,0.5598958333333334
00138.jpg,0.50625,0.5291666666666667,0.9375,0.925
00139.jpg,0.3375,0.6504587155963303,0.387,0.43853211009174314
00140.jpg,0.509,0.6201201201201201,0.814,0.5375375375375375
00141.jpg,0.4834905660377358,0.49027777777777776,0.910377358490566,0.6694444444444444
00142.jpg,0.5288288288288289,0.4675572519083969,0.7621621621621621,0.9198473282442748
00143.jpg,0.4988095238095238,0.5707070707070707,0.6233333333333333,0.6854256854256854
00144.jpg,0.48854166666666665,0.5179153094462541,0.8854166666666666,0.7100977198697068
00145.jpg,0.49826086956521737,0.46403712296983757,0.9930434782608696,0.6774941995359629
00146.jpg,0.49921875,0.5020833333333333,0.9046875,0.65
00147.jpg,0.475,0.6066066066066066,0.61,0.6246246246246246
00148.jpg,0.5162790697674419,0.497134670487106,0.6449612403100775,0.8968481375358166
00149.jpg,0.47708333333333336,0.35,0.91875,0.4666666666666667
00150.jpg,0.502,0.5126984126984127,0.668,0.9428571428571428
00151.jpg,0.50703125,0.434375,0.8671875,0.75625
00152.jpg,0.6318359375,0.6151419558359621,0.6640625,0.4037854889589905
00153.jpg,0.5171875,0.5305164319248826,0.66875,0.6384976525821596
00154.jpg,0.52109375,0.5599294947121034,0.840625,0.4970622796709753
00155.jpg,0.5070298769771528,0.5661971830985916,0.8734622144112478,0.5126760563380282
00156.jpg,0.4946875,0.48833333333333334,0.718125,0.515
00157.jpg,0.5308880308880309,0.46649484536082475,0.8841698841698842,0.7577319587628866
00158.jpg,0.50859375,0.572599531615925,0.9015625,0.5550351288056206
00159.jpg,0.501875,0.6557223264540337,0.98125,0.5234521575984991
00160.jpg,0.50625,0.6098958333333333,0.7296875,0.49270833333333336
00161.jpg,0.48976109215017066,0.4897435897435897,0.7815699658703071,0.4461538461538462
00162.jpg,0.5094736842105263,0.5148148148148148,0.6778947368421052,0.8888888888888888
00163.jpg,0.475,0.46930946291560105,0.746875,0.7135549872122762
00164.jpg,0.509,0.6061538461538462,0.87,0.4553846153846154
00165.jpg,0.499375,0.5058333333333334,0.93375,0.59
00166.jpg,0.5047169811320755,0.5675355450236966,0.9056603773584906,0.6279620853080569
00167.jpg,0.5016949152542373,0.5863228699551569,0.9932203389830508,0.5
00168.jpg,0.51875,0.609375,0.884375,0.74375
00169.jpg,0.5038610038610039,0.4845360824742268,0.8687258687258688,0.4536082474226804
00170.jpg,0.5015873015873016,0.4883720930232558,0.8634920634920635,0.9175475687103594
00171.jpg,0.4532894736842105,0.6390625,0.8118421052631579,0.578125
00172.jpg,0.5810546875,0.59765625,0.755859375,0.2916666666666667
00173.jpg,0.56,0.6015228426395939,0.8028571428571428,0.7106598984771574
00174.jpg,0.5318352059925093,0.6534391534391535,0.8089887640449438,0.43915343915343913
00175.jpg,0.506,0.48727272727272725,0.756,0.850909090909091
00176.jpg,0.50390625,0.46941176470588236,0.9109375,0.6658823529411765
00177.jpg,0.4734848484848485,0.45287958115183247,0.7045454545454546,0.6649214659685864
00178.jpg,0.5027272727272727,0.53,0.9836363636363636,0.5488888888888889
00179.jpg,0.49609375,0.47265625,0.94140625,0.6119791666666666
00180.jpg,0.5025839793281653,0.5814889336016097,0.9534883720930233,0.635814889336016
00181.jpg,0.5116666666666667,0.48333333333333334,0.97,0.6866666666666666
00182.jpg,0.5163934426229508,0.5123152709359606,0.7770491803278688,0.8472906403940886
00183.jpg,0.50390625,0.5355555555555556,0.9234375,0.7066666666666667
00184.jpg,0.464,0.584,0.776,0.624
00185.jpg,0.5018115942028986,0.5747126436781609,0.9963768115942029,0.5632183908045977
00186.jpg,0.490625,0.540625,0.890625,0.5479166666666667
00187.jpg,0.51796875,0.49581589958158995,0.8453125,0.8493723849372385
00188.jpg,0.5057915057915058,0.5567010309278351,0.9575289575289575,0.5257731958762887
00189.jpg,0.4984375,0.459375,0.9125,0.81875
00190.jpg,0.5036496350364964,0.595108695652174,0.8321167883211679,0.6358695652173914
00191.jpg,0.465625,0.46658851113716293,0.9265625,0.675263774912075
00192.jpg,0.45698924731182794,0.6025039123630673,0.884652981427175,0.7167449139280125
00193.jpg,0.49658203125,0.4401041666666667,0.6845703125,0.6536458333333334
00194.jpg,0.498046875,0.4837239583333333,0.79296875,0.4986979166666667
00195.jpg,0.5265625,0.628125,0.84375,0.5729166666666666
00196.jpg,0.4675,0.6222871452420701,0.5,0.24290484140233723
00197.jpg,0.590625,0.428125,0.734375,0.5270833333333333
00198.jpg,0.47833333333333333,0.5472972972972973,0.89,0.8108108108108109
00199.jpg,0.5021786492374728,0.4738675958188153,0.9782135076252724,0.5853658536585366
00200.jpg,0.49365234375,0.5429403202328966,0.9072265625,0.4570596797671033
00201.jpg,0.535,0.5829145728643216,0.7166666666666667,0.5728643216080402
00202.jpg,0.501,0.546031746031746,0.998,0.6666666666666666
00203.jpg,0.52125,0.7,0.81,0.4444444444444444
00204.jpg,0.49777777777777776,0.5266666666666666,0.9155555555555556,0.7133333333333334
00205.jpg,0.488125,0.4483333333333333,0.705,0.655
00206.jpg,0.59033203125,0.5261780104712042,0.7607421875,0.680628272251309
00207.jpg,0.49666666666666665,0.5288888888888889,0.8333333333333334,0.6044444444444445
00208.jpg,0.488125,0.58,0.71375,0.69
00209.jpg,0.5,0.5072916666666667,0.953125,0.70625
00210.jpg,0.495,0.6068840579710145,0.845,0.605072463768116
00211.jpg,0.4991652754590985,0.5177777777777778,0.9115191986644408,0.8711111111111111
00212.jpg,0.5075,0.6071428571428571,0.8025,0.37969924812030076
00213.jpg,0.505,0.4793621013133208,0.595,0.8536585365853658
00214.jpg,0.49036918138041735,0.3945035460992908,0.6886035313001605,0.5797872340425532
00215.jpg,0.49838187702265374,0.6303827751196173,0.8446601941747572,0.4904306220095694
00216.jpg,0.4853515625,0.5358072916666666,0.7890625,0.71484375
00217.jpg,0.432,0.6860341151385928,0.572,0.35074626865671643
00218.jpg,0.53,0.49666666666666665,0.9072727272727272,0.4777777777777778
00219.jpg,0.5109649122807017,0.5219298245614035,0.7149122807017544,0.956140350877193
00220.jpg,0.5046875,0.540625,0.875,0.39791666666666664
00221.jpg,0.5395833333333333,0.5024691358024691,0.5347222222222222,0.6148148148148148
00222.jpg,0.506,0.5106666666666667,0.96,0.9093333333333333
00223.jpg,0.5125,0.5184381778741866,0.85,0.8373101952277657
00224.jpg,0.4953125,0.50625,0.95625,0.6625
00225.jpg,0.5088383838383839,0.5259179265658748,0.9116161616161617,0.9352051835853131
00226.jpg,0.49609375,0.4908854166666667,0.966796875,0.4453125
00227.jpg,0.465625,0.5111111111111111,0.9270833333333334,0.7666666666666667
00228.jpg,0.5212355212355212,0.4536082474226804,0.7644787644787645,0.4329896907216495
00229.jpg,0.4051724137931034,0.5517241379310345,0.5896551724137931,0.632183908045977
00230.jpg,0.5090476190476191,0.5667726550079492,0.9,0.6089030206677265
00231.jpg,0.5212355212355212,0.5618556701030928,0.7181467181467182,0.5257731958762887
00232.jpg,0.509375,0.45784543325526933,0.884375,0.747072599531616
00233.jpg,0.50625,0.5375586854460094,0.95,0.7699530516431925
00234.jpg,0.5216284987277354,0.5111788617886179,0.8269720101781171,0.9613821138211383
00235.jpg,0.5219399538106235,0.5660714285714286,0.859122401847575,0.725
00236.jpg,0.4796747967479675,0.453448275862069,0.9105691056910569,0.7827586206896552
00237.jpg,0.5140625,0.4393939393939394,0.684375,0.7575757575757576
00238.jpg,0.4892578125,0.48046875,0.9765625,0.6223958333333334
00239.jpg,0.49930555555555556,0.5574074074074075,0.8375,0.5222222222222223
00240.jpg,0.5016666666666667,0.5091973244147158,0.9411111111111111,0.8812709030100334
00241.jpg,0.524375,0.549165120593692,0.88125,0.601113172541744
00242.jpg,0.5347682119205298,0.5532178217821783,0.7847682119205298,0.650990099009901
00243.jpg,0.5405405405405406,0.4690721649484536,0.833976833976834,0.6804123711340206
00244.jpg,0.5077777777777778,0.6131756756756757,0.9844444444444445,0.6790540540540541
00245.jpg,0.5034562211981567,0.49846625766871167,0.9285714285714286,0.5674846625766872
00246.jpg,0.50703125,0.509375,0.9171875,0.6395833333333333
00247.jpg,0.5079365079365079,0.575,0.8825396825396825,0.7785714285714286
00248.jpg,0.50375,0.5460526315789473,0.89,0.5206766917293233
00249.jpg,0.5,0.47843137254901963,0.8682352941176471,0.7450980392156863
00250.jpg,0.46015625,0.5130208333333334,0.8859375,0.759375
00251.jpg,0.5190972222222222,0.5099431818181818,0.6493055555555556,0.8494318181818182
00252.jpg,0.490625,0.4375,0.76875,0.8708333333333333
00253.jpg,0.4921875,0.5364583333333334,0.86328125,0.7604166666666666
00254.jpg,0.5046816479400749,0.4982517482517482,0.6373283395755306,0.534965034965035
00255.jpg,0.6033333333333334,0.6475409836065574,0.6933333333333334,0.5409836065573771
00256.jpg,0.50625,0.5305164319248826,0.85,0.6384976525821596
00257.jpg,0.5025,0.5337394564198688,0.90625,0.7938144329896907
00258.jpg,0.50390625,0.49270833333333336,0.8859375,0.6520833333333333
00259.jpg,0.49453125,0.4666666666666667,0.8765625,0.8291666666666667
00260.jpg,0.49921875,0.5498687664041995,0.9390625,0.821522309711286
00261.jpg,0.50078125,0.4947916666666667,0.8796875,0.6895833333333333
00262.jpg,0.5083333333333333,0.5702576112412178,0.79,0.6112412177985949
00263.jpg,0.55875,0.4794007490636704,0.8825,0.8239700374531835
00264.jpg,0.5142045454545454,0.5973597359735974,0.9185606060606061,0.5016501650165016
00265.jpg,0.5224609375,0.509765625,0.8359375,0.8919270833333334
00266.jpg,0.50234375,0.5677083333333334,0.8765625,0.35208333333333336
00267.jpg,0.5081018518518519,0.5133333333333333,0.9375,0.7688888888888888
00268.jpg,0.484,0.49166666666666664,0.7,0.7433333333333333
00269.jpg,0.5015625,0.49270833333333336,0.890625,0.9104166666666667
00270.jpg,0.51015625,0.475,0.8546875,0.7875
00271.jpg,0.503125,0.5960187353629977,0.903125,0.6346604215456675
00272.jpg,0.465625,0.4947916666666667,0.875,0.9854166666666667
00273.jpg,0.5224609375,0.51171875,0.92578125,0.9348958333333334
00274.jpg,0.495,0.5064516129032258,0.67,0.9870967741935484
00275.jpg,0.5069565217391304,0.4918793503480278,0.7252173913043478,0.8120649651972158
00276.jpg,0.4964503042596349,0.472636815920398,0.8894523326572008,0.4975124378109453
00277.jpg,0.537,0.5828313253012049,0.874,0.6475903614457831
00278.jpg,0.5126953125,0.443359375,0.904296875,0.7747395833333334
00279.jpg,0.5022172949002217,0.5236686390532544,0.9689578713968958,0.5384615384615384
00280.jpg,0.4953125,0.5046838407494145,0.74375,0.9391100702576113
00281.jpg,0.4375,0.4583333333333333,0.7099056603773585,0.7555555555555555
00282.jpg,0.50703125,0.5041666666666667,0.9765625,0.5875
00283.jpg,0.5019305019305019,0.5489690721649485,0.9652509652509652,0.5927835051546392
00284.jpg,0.528,0.5405405405405406,0.788,0.7387387387387387
00285.jpg,0.500625,0.5694183864915572,0.95625,0.5684803001876173
00286.jpg,0.5076388888888889,0.5208816705336426,0.8486111111111111,0.7122969837587007
00287.jpg,0.5116666666666667,0.5266666666666666,0.7633333333333333,0.68
00288.jpg,0.5011904761904762,0.5644444444444444,0.8585714285714285,0.5079365079365079
00289.jpg,0.51025390625,0.4850260416666667,0.8759765625,0.7877604166666666
00290.jpg,0.47421875,0.5,0.9328125,0.7375
00291.jpg,0.491015625,0.5793319415448852,0.60546875,0.3674321503131524
00292.jpg,0.5034562211981567,0.49693251533742333,0.8778801843317973,0.3987730061349693
00293.jpg,0.5140817901234568,0.46810699588477367,0.8699845679012346,0.8251028806584362
00294.jpg,0.5009765625,0.57421875,0.87109375,0.7796875
00295.jpg,0.673125,0.60875,0.65375,0.6275
00296.jpg,0.52890625,0.5645539906103286,0.4859375,0.4859154929577465
00297.jpg,0.5028776978417266,0.5637813211845103,0.902158273381295,0.8587699316628702
00298.jpg,0.5115830115830116,0.520618556701031,0.9382239382239382,0.5773195876288659
00299.jpg,0.5653125,0.424953095684803,0.674375,0.7804878048780488
00300.jpg,0.5061111111111111,0.5592592592592592,0.4211111111111111,0.5
00301.jpg,0.5164233576642335,0.4945652173913043,0.8941605839416058,0.5978260869565217
00302.jpg,0.5057915057915058,0.5077319587628866,0.9420849420849421,0.7061855670103093
00303.jpg,0.502283105022831,0.5658307210031348,0.8767123287671232,0.4043887147335423
00304.jpg,0.47890625,0.5260416666666666,0.7546875,0.6979166666666666
00305.jpg,0.565625,0.48194444444444445,0.7520833333333333,0.625
